,Id,Price
1076,7115,312284.4106146235
1077,8615,179595.2902888657
1078,5218,58043.86830869059
1079,9493,206678.39576018055
1080,10623,187633.0376536747
1081,2272,142992.70136854652
1082,3352,219727.68236063086
1083,84,186439.9117536522
1084,8086,129209.99551664927
1085,2595,184978.86576242073
1086,3531,159635.62119575657
1087,7460,328177.47821275285
1088,9214,286925.532406985
1089,2790,310069.49488814437
1090,10548,224736.07670075257
1091,9218,191076.54154373615
1092,7435,179015.72817284497
1093,15780,176919.68255361897
1094,7640,205117.0966592773
1095,6223,232309.12378891656
1096,3425,115850.77546874133
1097,10582,152092.05102923093
1098,702,250000.7618321021
1099,2111,179964.40988618857
1100,11730,184596.6597499711
1101,9865,247129.54836651526
1102,16478,320035.6357759653
1103,1885,222635.54431259452
1104,3956,372569.08753123926
1105,16735,128495.05670282734
1106,15264,189898.63729572264
1107,15971,142287.9235494373
1108,5584,213676.1026504351
1109,15242,179479.04868405763
1110,14358,186773.29276421413
1111,11300,239481.70917775697
1112,5446,201174.21532876525
1113,3934,182858.27919835
1114,6610,175260.07729078483
1115,10164,119209.84703189174
1116,4646,194230.1040636414
1117,13304,207608.0722260921
1118,1985,210091.83914692557
1119,4746,146899.71432273448
1120,7963,211910.51333485273
1121,14083,295616.1694571743
1122,13140,285647.43043467635
1123,15023,240757.81337259486
1124,13093,226390.47746565827
1125,7160,192601.29372366142
1126,7407,190890.99317197633
1127,16056,183183.15533441777
1128,751,482864.62893708114
1129,6179,99041.83730512262
1130,9137,297389.97017946694
1131,10992,281053.1492258309
1132,5744,362883.0374879216
1133,10884,176583.70769565433
1134,12858,288666.02855081466
1135,13005,275585.0969292629
1136,16714,184455.04424175568
1137,1419,250637.9793513057
1138,6064,204533.28003483466
1139,3771,209127.75391780032
1140,5945,409104.3070345767
1141,8453,67297.8314204672
1142,3806,155307.10393753185
1143,16748,257789.39771359306
1144,11380,209431.379161722
1145,3107,198863.57812626794
1146,12003,172328.56985288323
1147,14567,342246.64909034106
1148,1079,200183.51521236976
1149,11705,131323.40160949755
1150,7814,206044.58971368242
1151,10174,167823.56639837712
1152,5514,253508.5058934899
1153,5265,232566.89850882982
1154,10520,379836.8964837094
1155,13195,207925.41360828406
1156,14601,367286.64388324623
1157,6012,163011.06022304593
1158,13079,175902.0777708848
1159,9009,132041.5175786979
1160,3122,183045.03778407144
1161,5470,256516.53372215998
1162,4840,145751.58595385664
1163,6270,253399.22750599586
1164,9158,90258.27436476453
1165,10120,118339.77921629326
1166,10672,286444.14208280994
1167,4573,123312.93873956159
1168,12118,293031.5511566912
1169,7447,129262.87768680633
1170,2171,232598.77506843518
1171,6126,329071.00554871745
1172,2836,160187.15816899904
1173,1457,246505.55534790384
1174,11165,247719.87083687392
1175,5923,182985.2332400008
1176,1813,241451.67714595795
1177,3492,254363.47736345287
1178,1917,218029.757751807
1179,965,330738.6300990785
1180,15795,134001.39108950362
1181,821,197917.45611836264
1182,4568,197373.4347948414
1183,9078,251156.1238387227
1184,11371,126936.43051189095
1185,5149,200820.3276876113
1186,281,199413.23907378595
1187,1918,248610.5420186131
1188,776,131497.08933752408
1189,210,215709.4765603621
1190,10782,168320.49713591026
1191,9653,179446.73135148894
1192,9372,175344.58426641638
1193,5868,189517.1243695423
1194,6176,147951.9025043847
1195,3969,143182.8885308146
1196,7427,149282.8797800376
1197,8544,447281.45122722903
1198,5219,245039.81700875386
1199,16488,128451.76562334881
1200,5855,225472.77977257548
1201,15920,131655.1919570146
1202,4393,508428.3749201563
1203,5770,198527.13256278884
1204,2900,127167.01915761546
1205,8622,98124.51218476129
1206,11610,272312.57026745676
1207,10969,113877.72569102285
1208,11029,122132.247424474
1209,6193,302114.44824433746
1210,14087,460044.16521418275
1211,13623,166950.84764055395
1212,16689,171692.27981214484
1213,1027,213451.5172143276
1214,949,152276.4169103219
1215,672,120359.50270653328
1216,13832,133578.3898737101
1217,2471,217073.28734930677
1218,8728,268930.41516067396
1219,7742,217356.33425586208
1220,2698,217018.8831792101
1221,9084,194856.64873646447
1222,6075,321098.1226999667
1223,2874,178398.14434940607
1224,13119,162521.17407923966
1225,5010,207165.53234135287
1226,1284,173438.1962488751
1227,1151,159924.27794598075
1228,5110,353415.156856618
1229,11386,155046.77771511255
1230,8019,242526.39350763487
1231,2859,129730.90520741626
1232,16110,176241.17893162885
1233,16027,230347.84689643126
1234,14902,187981.0686938367
1235,14301,206607.13002939452
1236,2451,194128.06603224206
1237,13596,116143.38361918263
1238,1464,136221.86671517204
1239,7927,436290.9380138705
1240,9638,210818.96602874857
1241,8009,269750.56670512666
1242,11903,151689.52726363036
1243,9243,117752.95932389516
1244,547,183843.67112398197
1245,5511,126980.18668390017
1246,11247,165557.66478631512
1247,15928,400775.2032044107
1248,3434,198058.86218043737
1249,7614,116468.91803635361
1250,1380,198824.16897683602
1251,2770,139224.43358613033
1252,111,199509.39504813406
1253,5994,134754.51120743333
1254,12341,209653.4965839416
1255,2787,280388.0816538318
1256,14410,292142.4608276453
1257,15983,134405.24647895843
1258,14876,159050.6160295733
1259,653,152445.81658248717
1260,2174,288106.63286992995
1261,2575,193004.98758317388
1262,7976,170483.88663110934
1263,5812,320935.82410986634
1264,13589,243551.16320608865
1265,9122,125320.7345496071
1266,8159,463327.3867909864
1267,8754,267897.3630124489
1268,9321,243730.338694819
1269,13535,177115.41757687458
1270,2083,169368.27432144398
1271,2689,312511.5355622668
1272,2248,260394.22784322556
1273,11649,146126.48674010564
1274,11045,358919.16676111077
1275,1276,80835.13374671477
1276,5962,149269.39054877532
1277,13012,168482.0819191587
1278,4642,175507.01950016856
1279,179,163556.9180016139
1280,15347,477202.14255000383
1281,3339,150880.78911294084
1282,8166,206929.1557769514
1283,11617,166365.10733779598
1284,52,403880.52692480775
1285,4395,178771.4746452197
1286,2183,222782.49398391505
1287,16045,180609.88221590838
1288,15719,189825.65575524137
1289,9864,196409.56643229863
1290,1903,488602.0645171313
1291,13451,179479.78279164722
1292,3640,158318.97900543635
1293,16551,181418.74046989038
1294,2343,160927.49150211117
1295,10528,219596.06617992074
1296,134,234798.5195719426
1297,13966,309716.5189709146
1298,2366,165642.3030866925
1299,1198,220223.6521194869
1300,12627,102699.32996367908
1301,11623,232141.58815982981
1302,8267,133044.54318942642
1303,56,311631.1741289572
1304,2988,270791.08812461834
1305,8843,262331.5027499395
1306,3043,272381.7354179417
1307,16486,354625.16426763043
1308,1241,179392.41999261576
1309,11180,325059.25143240293
1310,1984,188178.44852395006
1311,7364,139692.17619847003
1312,10769,136195.7721346038
1313,16617,237874.07270422255
1314,9007,371184.9318802135
1315,12953,372590.2249488742
1316,11366,175673.21033154367
1317,16483,182439.99726998605
1318,2326,204104.73932356105
1319,14195,133553.362725459
1320,3484,255223.88429965155
1321,15257,178025.09091169908
1322,11920,282358.5160057932
1323,1359,178710.4647719737
1324,10353,164787.2212659798
1325,15614,132925.25654812963
1326,15101,259079.65136844825
1327,12755,330196.5635888389
1328,6252,185479.7823787051
1329,7485,201803.25939515783
1330,12603,169759.8979368025
1331,5281,387409.0380441713
1332,10708,153699.51373542304
1333,12563,150167.4883430814
1334,4592,183844.70206404958
1335,3390,229995.79222325928
1336,1986,169768.47504182142
1337,5745,133582.72559897887
1338,14108,202740.04838440786
1339,9693,117118.49984444545
1340,669,153177.5269434464
1341,7320,275984.7900539637
1342,10258,130446.7580691376
1343,507,192201.73179165096
1344,10365,175165.04659990608
1345,9363,187180.22072609322
1346,8736,128465.50322097322
1347,15100,210403.4784244229
1348,13420,140062.90876271372
1349,13248,280506.48559322616
1350,1972,357393.68204614474
1351,9258,244710.81114891652
1352,16455,276933.3476957961
1353,6150,217650.34379209566
1354,6283,189633.60142097485
1355,14979,254857.14805644733
1356,13935,219179.19682650417
1357,4985,169599.3421206618
1358,5393,124672.25767324114
1359,1730,129677.95840301439
1360,14129,188782.8999996674
1361,6254,215270.62115938877
1362,4173,400341.7966626919
1363,4910,266249.9343307094
1364,1297,157832.46740819872
1365,3366,118428.62629026167
1366,6044,352036.2666772041
1367,6259,138347.4813960373
1368,3852,103746.08074247309
1369,8723,210211.3569877159
1370,16109,194940.3170828215
1371,3721,199102.26801045332
1372,13453,270116.1996768206
1373,11962,236983.12428725054
1374,12998,155763.94968830707
1375,6886,191138.50560019678
1376,8200,293058.52134721325
1377,51,258595.0434536367
1378,3930,260005.4684133105
1379,6310,212964.53900837208
1380,6112,205938.31731078614
1381,5135,140504.39836608944
1382,7522,279662.1845883631
1383,9825,252256.64093757252
1384,2411,231584.46352298537
1385,14940,410536.3923490274
1386,15970,169599.3421206618
1387,9894,291299.281272492
1388,2564,184370.3412323154
1389,7095,233826.63874278718
1390,16754,246682.4104552775
1391,16195,147698.42326126707
1392,1770,238229.2354487821
1393,5363,413000.38347731245
1394,11360,234867.3237315392
1395,13034,340102.21477556264
1396,6542,168973.2507003861
1397,15870,233452.91033030712
1398,217,265173.52765131433
1399,6490,295952.3506272083
1400,6692,319928.6103915934
1401,2235,155145.24094429982
1402,16732,283234.08243451844
1403,11499,210393.06621577812
1404,12617,243453.64964289693
1405,9060,306037.093416475
1406,12017,150221.25336952243
1407,16750,179248.98623962663
1408,12230,164204.03812541693
1409,2158,163654.24251443965
1410,15184,138287.70706963202
1411,2981,188216.40039183063
1412,10281,200148.28676565082
1413,16596,178446.6720052355
1414,6976,286586.90107057313
1415,14680,177575.31001826172
1416,10618,182784.34550910108
1417,271,204908.42397351642
1418,10817,206444.3667196565
1419,1823,155810.37308154226
1420,9549,133414.26488897303
1421,1201,150363.55295971874
1422,2112,223864.17864270404
1423,2951,153981.7997279736
1424,7183,177828.65850810212
1425,11404,134047.8918334298
1426,5473,323485.8818196097
1427,9232,246911.14436190896
1428,3033,307465.2011442145
1429,11002,159407.17542947954
1430,8299,236408.59731810525
1431,15417,197381.57854220291
1432,15612,238107.00768923713
1433,6168,182548.85029500883
1434,13751,192704.87654571116
1435,764,168458.02587782685
1436,12833,96998.25131618665
1437,2009,71980.84208144828
1438,1005,345218.0781751202
1439,10740,174003.3508022944
1440,15323,312507.3983825828
1441,9884,102387.68202937218
1442,6185,235015.2870890667
1443,2311,170485.52614422695
1444,7538,145247.51161555498
1445,6256,199060.79498877373
1446,619,375485.25468518276
1447,1968,166184.71890414922
1448,10168,131437.87226272043
1449,10762,229045.40726554327
1450,12392,133656.29519044916
1451,8877,375271.7637338622
1452,2441,223069.68108595826
1453,4974,201213.1644956745
1454,12450,189797.01962760455
1455,15837,217300.98270808777
1456,5260,212153.7348169609
1457,6591,179269.98964064498
1458,11688,225373.80859973244
1459,9940,203477.00200037268
1460,12070,190742.44298991846
1461,12876,133551.29512591782
1462,6858,235312.62818946564
1463,2385,197083.8655556801
1464,3596,184113.423752625
1465,13540,128843.13290548543
1466,2077,126861.46302089133
1467,5654,363393.7145221285
1468,14029,236511.44717855763
1469,16140,114417.42492084831
1470,13303,472296.1024202204
1471,7289,158400.7094160173
1472,15226,166498.8701451318
1473,3330,183566.23294490358
1474,15642,235279.07616571346
1475,16217,107651.69590139217
1476,7330,211616.20951494513
1477,3894,121397.73462794643
1478,6719,211650.49533462597
1479,13013,166998.3363908283
1480,15835,163020.88236617867
1481,10873,284500.1170877601
1482,16379,280158.37978441204
1483,10771,272568.8111482856
1484,13943,183567.18094722368
1485,5139,272166.61403366365
1486,5309,215029.90719973805
1487,14227,402474.0872856032
1488,16292,195457.45244784057
1489,14968,219578.02907372869
1490,13277,234340.45392563296
1491,1731,81668.9306475997
1492,7286,127497.07567203628
1493,7455,172416.18617806357
1494,3250,199162.7803382193
1495,1659,191500.59096041083
1496,15806,296653.48456008534
1497,7491,238350.56198932766
1498,1990,232493.9941853621
1499,7769,359713.73079107865
1500,9694,229011.1192094286
1501,11961,252107.69609481873
1502,4669,165931.71904321233
1503,13826,328987.6178099209
1504,1691,177528.4872548143
1505,3986,124254.33941304618
1506,1407,172989.0109645985
1507,5517,178983.62479839328
1508,8432,175373.72339625104
1509,2214,175417.13577019866
1510,10449,185149.4866718423
1511,2941,196595.2780857002
1512,5944,168137.4246971401
1513,1555,225417.82562217963
1514,6105,157767.0937933585
1515,4453,252195.10322844185
1516,5892,258123.75808033824
1517,5000,259648.05236938066
1518,12995,201174.21532876525
1519,8905,215077.2975806028
1520,11440,151691.8275646996
1521,419,292439.73509892105
1522,4712,177957.8330987881
1523,2094,141832.74156606564
1524,4567,164402.86875015547
1525,10717,172417.50347765308
1526,1248,356702.7681400126
1527,12405,197778.80426992118
1528,8331,452656.92838910274
1529,3113,159505.66967570016
1530,6926,311981.2751324614
1531,6777,329094.4512959405
1532,4060,165425.9556571668
1533,11547,279009.34414971137
1534,15199,148055.40150009032
1535,9282,183264.45638259462
1536,16123,238979.00240686594
1537,14094,172316.17860208696
1538,8770,325897.27286877984
1539,1054,364186.54092394235
1540,11363,193586.610894259
1541,8756,131437.87226272043
1542,4800,165107.8517076572
1543,7620,91283.27311012257
1544,9101,155179.42741919842
1545,13954,227704.29813141742
1546,13600,202597.65899632953
1547,2893,225505.92837420094
1548,763,219666.41992534095
1549,5347,172221.64774513227
1550,12096,111961.41670385179
1551,16333,209024.45648319347
1552,16432,292802.91367778025
1553,3513,99688.98748632328
1554,13494,198143.84331883493
1555,8690,190843.48676596556
1556,7266,158630.97889038993
1557,3472,165206.156268541
1558,7021,175373.77255655616
1559,12952,211034.11815730305
1560,2774,221288.30714445937
1561,607,219961.07263919234
1562,6897,207345.19897664193
1563,8220,262508.90004195634
1564,8071,162766.7911242172
1565,7091,286027.9247110522
1566,1805,325162.96502454253
1567,3594,179287.36063951443
1568,13103,255857.25443955234
1569,2203,149122.21373417255
1570,12622,166712.95581822068
1571,13270,245445.80499135243
1572,9461,129612.36487727544
1573,7759,108719.76244278692
1574,4256,199672.51634776624
1575,9093,189380.4015740537
1576,6033,217499.6148347305
1577,7734,193893.6985747069
1578,12368,431706.744138772
1579,11740,245046.25832949
1580,9907,166416.41915449422
1581,12398,269385.23181255365
1582,6290,231857.30691737597
1583,2882,206381.24060998077
1584,5091,188314.55530474626
1585,7228,244310.0231566365
1586,5953,375662.09092416515
1587,5707,385671.77013927395
1588,10159,185569.1441542919
1589,7813,183722.8565524359
1590,6463,190084.16459808967
1591,7264,174712.37857515007
1592,5405,171004.57123307936
1593,7543,190030.282147302
1594,13702,205201.3221481242
1595,5538,193394.1553713797
1596,6762,114056.3499165171
1597,9416,185318.34126182736
1598,10415,336963.786697348
1599,2139,285123.3420566133
1600,13151,142847.48531624358
1601,10301,210545.30852572838
1602,13273,271518.89169889526
1603,7609,108741.14129141449
1604,4884,150836.95876918247
1605,3438,244801.10364741532
1606,2215,166794.55074271676
1607,1723,164267.92567252635
1608,2340,242040.8433673323
1609,3950,337241.0961461538
1610,7312,282202.9665218862
1611,3602,320843.5453062466
1612,12053,150396.2247610424
1613,16240,179420.38324307234
1614,8301,202960.20570745808
1615,14068,201883.78629749132
1616,6216,383506.9303695361
1617,12910,214919.11699997206
1618,7656,402417.84421372955
1619,7854,205419.54936810132
1620,14636,172442.71398922664
1621,12267,291502.563336211
1622,11334,324671.09595745616
1623,9326,298843.87512243574
1624,5935,182568.54414536076
1625,16132,137194.67086969514
1626,8318,169729.8656757009
1627,5009,176306.09207344495
1628,3883,240323.7272348842
1629,7565,227930.03685729718
1630,7960,130642.95525042048
1631,16736,184668.70764419538
1632,15284,184939.24881823096
1633,4301,214958.49466826036
1634,4273,104781.46891798117
1635,8436,184085.1019452093
1636,2113,309756.89462577656
1637,8469,301807.7207678625
1638,648,218172.6498999565
1639,7526,153850.08710484704
1640,9656,175454.8338100746
1641,516,155280.52447481762
1642,6849,417093.6918082725
1643,7013,241849.53129899933
1644,13741,353799.56073221297
1645,13281,171187.2021445768
1646,12374,299387.582882912
1647,11855,408460.2065891757
1648,2759,133320.57880998758
1649,6759,101194.42505872765
1650,1667,156121.2621842773
1651,5138,315296.0967717148
1652,2452,168326.16180396394
1653,13027,106930.39607992537
1654,2493,173587.83100600855
1655,9899,154587.12097240574
1656,8151,227713.29982860223
1657,5349,135059.990878456
1658,3926,327002.912498502
1659,6394,337716.1038866701
1660,11720,184238.29899738965
1661,578,184676.59270330437
1662,4001,179955.05893833938
1663,13504,199669.9053441053
1664,14836,228361.58990415724
1665,1741,155192.33148731003
1666,1278,183621.63106943475
1667,11890,204886.48900895056
1668,1803,210314.77331109412
1669,11418,204886.48900895056
1670,13693,213035.61427718704
1671,7321,234446.74304994434
1672,12575,162546.235986178
1673,6966,217255.86053019683
1674,16613,178422.83242865955
1675,3148,394575.77124470647
1676,8920,144575.41536839557
1677,13984,180217.794076403
1678,802,255294.3476712981
1679,13893,190340.53437360364
1680,2495,157910.17061059346
1681,1695,167544.50672283594
1682,14995,298397.84991257824
1683,10890,278989.787571749
1684,5282,283295.97539572656
1685,13487,239923.98256667145
1686,16615,364558.59250547853
1687,4545,402013.4826104264
1688,14032,147017.4249683114
1689,15707,225591.97707258584
1690,13931,190477.4460343324
1691,946,166072.5851496725
1692,11500,564040.4856356736
1693,10220,133915.49395363563
1694,2604,204665.1557289771
1695,10761,252384.88681061188
1696,10982,284607.6647544102
1697,11729,184346.11959621529
1698,8152,106822.98773070962
1699,5323,175418.73694247328
1700,9448,164104.61758951395
1701,14935,140366.09848240972
1702,385,276045.886804787
1703,7039,312327.1148913682
1704,9366,186745.2631360478
1705,15823,290775.93107666686
1706,8993,184417.96264033215
1707,1282,178493.55977703002
1708,437,147829.34452088413
1709,11011,136752.21015490437
1710,10104,167166.36469229026
1711,16321,150031.72340959453
1712,11188,228231.87448153723
1713,14291,178867.10019055998
1714,7781,189339.36229116571
1715,1203,202198.48051725532
1716,3731,246439.74239491686
1717,9037,363920.4201966194
1718,12937,172249.72466712826
1719,5196,205520.9484884003
1720,1746,206786.2120768136
1721,6345,127546.56013291316
1722,7950,292979.22309214773
1723,11552,209773.33650043065
1724,11950,89588.85278360551
1725,4805,381097.3306779016
1726,9152,273094.0923749718
1727,555,306387.33184414904
1728,6765,149537.0201273506
1729,8515,289808.83419175725
1730,13915,155249.23532222174
1731,16036,167173.840552493
1732,16625,183737.5545205243
1733,11870,276974.0806455211
1734,3304,163616.80675169022
1735,9636,253810.0617123406
1736,5232,426314.66822189145
1737,8878,212973.65974293582
1738,2756,209926.988807435
1739,5140,137583.01077813483
1740,375,184932.7919260925
1741,7149,223628.24227174366
1742,16353,291286.6749930396
1743,15742,183762.77246996542
1744,5957,166798.62285925436
1745,12580,177552.48309987076
1746,10409,248207.38978959198
1747,13766,188299.96966367218
1748,7778,190751.8702983218
1749,9028,183962.64550174915
1750,14213,185140.90534413225
1751,12691,224878.52509729777
1752,1658,143625.21800883257
1753,15352,199184.7714078295
1754,10670,205549.2227455805
1755,14260,186647.08713533726
1756,8870,226251.15097805177
1757,12054,192720.57619070463
1758,9386,448949.24941800226
1759,14378,375490.95346577803
1760,2080,179863.974650549
1761,12729,242983.0194260039
1762,932,133585.6397900248
1763,3149,245128.33868713753
1764,245,208221.57933092047
1765,6334,186613.25900122744
1766,11684,343386.16868708376
1767,5099,135153.59439771186
1768,1828,164796.03832683244
1769,13464,198924.7665437906
1770,4023,237192.2613656913
1771,6563,149417.48841778943
1772,13207,178801.82472522088
1773,14075,264791.8260164381
1774,5722,179034.0634704842
1775,2308,238965.67732169543
1776,8169,281064.45780230605
1777,3341,227042.68842956974
1778,7693,78804.1394193522
1779,2549,250706.3971686259
1780,11576,310137.6499006719
1781,8010,256754.52277840298
1782,605,256004.7193953183
1783,1580,443127.58235368325
1784,1588,332191.97038470645
1785,15197,192083.97434031346
1786,190,194186.6758854868
1787,12488,119003.2747633811
1788,12254,235551.85035037514
1789,3991,187564.7823726923
1790,5076,210667.05114594343
1791,3214,141099.89492504374
1792,2348,193357.70690245586
1793,13573,173957.98460113865
1794,14296,183943.09053773596
1795,4207,219562.23377397624
1796,6529,248762.27159888882
1797,16043,155022.27570900338
1798,2508,201719.79758310094
1799,12297,162212.81961447973
1800,10012,223484.86912729763
1801,1874,174900.53781755196
1802,8451,221910.78424525782
1803,16108,199202.0635268502
1804,7200,374641.3114851966
1805,859,150549.9739564337
1806,8415,250220.3819937822
1807,1649,76137.2525618333
1808,6269,303877.09352845757
1809,8350,174841.54227448712
1810,10978,202129.73504142326
1811,16751,182012.21415050013
1812,10133,123393.99765760143
1813,11908,196188.9110799603
1814,15627,133404.57952751295
1815,14923,101268.86961547643
1816,3669,502889.0733731318
1817,8316,130175.32963109393
1818,5702,324593.4009259337
1819,3480,181573.17439474183
1820,11965,205941.05462921213
1821,5869,116514.41376946954
1822,11147,313465.9825219976
1823,6505,178031.03133659283
1824,13797,339394.9718020314
1825,14915,206661.03395906626
1826,8221,192911.75413994121
1827,5873,167757.02238917392
1828,13900,242138.13169974487
1829,13804,242735.8752528569
1830,994,193623.4253172288
1831,2118,181664.34157774737
1832,15158,213951.7741333794
1833,9898,116825.43957132509
1834,3509,535993.025944743
1835,10228,94637.41339257844
1836,12409,351207.4223332855
1837,9260,232305.34843035525
1838,11462,152912.0230914012
1839,3265,197853.30883053024
1840,54,272325.02829014027
1841,9316,360141.8276711111
1842,16208,260277.6707795968
1843,16582,136877.79131563116
1844,6338,225830.59555884323
1845,699,204028.40412373832
1846,3396,132201.2226134485
1847,13995,177715.68877225442
1848,8971,129891.09361973645
1849,6068,255126.83205103796
1850,7020,186082.65744790225
1851,14015,171425.49370489983
1852,4172,209069.31898115875
1853,12959,371450.50700952177
1854,5659,193916.60243075207
1855,14766,133044.54318942642
1856,14402,188316.81915456094
1857,6611,175866.59482486674
1858,3213,292239.29977292573
1859,13306,185676.85463003343
1860,5966,229343.08472417414
1861,3685,361175.7020533742
1862,10994,222971.90497320145
1863,13564,210380.2193298569
1864,6507,167546.68758111747
1865,3196,254451.77593904274
1866,1771,141118.29840035245
1867,13367,307122.09388449596
1868,1529,125527.41339373215
1869,11128,161001.9881068811
1870,11948,223516.26102853197
1871,3798,145086.98288797337
1872,11443,188373.36049890285
1873,15581,169243.2483861293
1874,15056,281711.8160255151
1875,5114,279081.75592428725
1876,12195,186695.42123220558
1877,2044,332431.2415825582
1878,13169,111078.08076714014
1879,15180,377385.4538755929
1880,15543,142787.91467173008
1881,3770,151759.9834288318
1882,772,275521.0808384654
1883,990,162888.5125197515
1884,5567,218510.98626562624
1885,10805,305700.10473166173
1886,3951,223714.1951005488
1887,9484,162819.38659011282
1888,3867,330224.5203995591
1889,15605,224688.9534156033
1890,3805,272888.49107852567
1891,7254,263229.70401628333
1892,2179,197160.64481383876
1893,12745,202649.61145216695
1894,16545,280560.4916486994
1895,7310,210513.01861119427
1896,8539,167173.840552493
1897,222,167057.1370309549
1898,14084,355222.060985909
1899,15453,147873.39225502603
1900,12318,266898.3868436376
1901,7368,308136.12275806855
1902,4027,148885.6107613277
1903,4106,144636.37750279598
1904,506,198188.04412155953
1905,1995,238936.11584396148
1906,7165,221796.02260562728
1907,12615,164420.9928437311
1908,16792,176188.50915006458
1909,221,220980.28317083704
1910,9710,152547.503407977
1911,4364,155763.9707472513
1912,3379,332222.4778431297
1913,8954,216447.31850299294
1914,16630,168103.42216418966
1915,9624,370248.22184743045
1916,6967,279395.4182279383
1917,8070,228844.70918541713
1918,933,183398.21825745827
1919,8155,253099.2663767153
1920,6771,168458.02587782685
1921,16477,185695.4804905295
1922,675,218402.8897837241
1923,7201,180910.21587816178
1924,8254,154036.0864528413
1925,11325,215009.17841407238
1926,14018,139802.1202136825
1927,5190,394682.88821318
1928,5505,129848.57619121866
1929,2886,251607.9970758
1930,6941,98526.01556058915
1931,2668,187055.6900307596
1932,13831,177309.01827227257
1933,11036,263186.0633631777
1934,13691,103841.26528464055
1935,2007,243927.73873787682
1936,6442,153567.33722552826
1937,10010,234557.2083559233
1938,3259,246028.01261530447
1939,14013,191691.10826116483
1940,2261,275328.4354795113
1941,4110,236418.97741344848
1942,13293,129060.36065693102
1943,14931,222994.16188512364
1944,12293,136726.75556845305
1945,16398,322980.843682069
1946,7132,176336.3634069111
1947,2780,186516.43991159194
1948,5700,231113.67969786064
1949,8186,179901.46959135387
1950,7031,129594.94528720548
1951,11269,112195.21624515227
1952,632,129889.14908622028
1953,6330,346514.57755608775
1954,10905,178059.79219800947
1955,6313,219100.94479611746
1956,13396,175612.05388625775
1957,13414,156825.2959054436
1958,4270,153040.04006209323
1959,926,138623.32376261672
1960,11452,72831.02332179304
1961,16228,377971.4025895335
1962,1781,218176.17241758373
1963,16492,222679.06975398835
1964,14594,195027.4692587173
1965,4485,200153.1440127132
1966,8306,179146.49594944532
1967,2071,190051.34534529987
1968,9895,225683.64603633442
1969,10544,193023.80943508018
1970,11253,346496.7041429503
1971,15213,375197.7044928637
1972,2990,148165.17523927105
1973,4518,304030.9613112822
1974,2766,157210.46467941013
1975,3275,256482.8780779861
1976,14971,190484.5365067744
1977,14863,119238.45243461775
1978,1352,203596.03943292963
1979,3423,166021.59114160403
1980,13021,249618.39053189853
1981,10489,177511.4326836777
1982,12055,250850.84982642793
1983,13089,63696.08822789214
1984,16275,211107.60478998724
1985,4272,162956.56265376337
1986,3204,226743.17589756372
1987,863,413061.08421220165
1988,3289,123378.47195875326
1989,9557,226502.4823382701
1990,14381,174010.16191896834
1991,15208,399308.6970737987
1992,8030,193613.2060569563
1993,8080,123432.68765514912
1994,9876,261795.92591462863
1995,5571,276999.0466972446
1996,5439,213534.24902550568
1997,10689,184529.21583210173
1998,9919,166916.13900528345
1999,7348,284644.1431561663
2000,11686,233672.46853532153
2001,16643,401012.9857156522
2002,164,101551.51940232785
2003,15912,242481.3974605295
2004,14237,189737.08721907384
2005,7965,250465.82372971982
2006,9778,147932.30100626996
2007,14321,134711.7161103041
2008,10617,175052.10827891712
2009,12007,135623.87382100246
2010,1415,100505.05431627782
2011,12912,325572.34722945374
2012,12062,275886.88024123735
2013,7762,200019.32170258064
2014,4381,399543.35729348153
2015,7986,160195.5230242
2016,10647,198021.49201938853
2017,13452,173446.85576551835
2018,230,278327.4851494221
2019,9285,258370.60387536173
2020,4221,344974.45840757596
2021,16384,183097.36242432336
2022,14645,231803.8645155177
2023,778,192528.00123180094
2024,6633,219053.78668261852
2025,15137,111138.11958102678
2026,62,188039.22278552665
2027,10606,297411.5626652706
2028,7791,114641.25757470765
2029,4161,172421.3758557883
2030,5553,282288.82622676995
2031,9433,70181.20252752029
2032,7363,236468.99784631448
2033,10162,206602.82487044344
2034,9568,230779.8254369696
2035,9901,234059.52664886095
2036,8047,179844.25571713055
2037,12954,151759.9834288318
2038,12479,191279.44075516166
2039,3357,281033.33044411987
2040,15088,143161.2554633939
2041,163,248536.33331783695
2042,988,234096.9291479948
2043,5877,267596.18242743897
2044,1683,219589.31968695848
2045,5206,143050.31532274114
2046,11155,170526.56479167438
2047,15339,196255.87978487273
2048,1590,210082.10998283443
2049,11100,162860.5065125836
2050,11216,193487.11768328634
2051,1624,222567.70076491128
2052,6113,205912.27871315018
2053,2181,319655.266149456
2054,1023,252435.9999114245
2055,8673,134397.25714182606
2056,1646,322094.53381818417
2057,11608,109280.1551688575
2058,5988,162313.5112790279
2059,14354,255172.12787237
2060,6369,115025.75523838095
2061,15936,220665.29295147487
2062,13240,357428.3637687951
2063,3481,162202.2754772528
2064,3479,248519.97479183998
2065,1698,324534.3259925222
2066,13154,270379.39535626315
2067,7802,186063.7526051876
2068,9702,176911.08239651215
2069,12895,373516.8782638986
2070,5728,178542.93022829902
2071,10793,239576.8420259501
2072,13529,182090.3746952106
2073,746,177538.51246361667
2074,2610,179248.98213197445
2075,10932,175889.24675609212
2076,15350,272684.27487040544
2077,15692,165401.88846752472
2078,5484,197414.84887441352
2079,15608,210854.45511158314
2080,5253,286257.96652969456
2081,1686,284390.96977113216
